English	French
I got lucky.	J'ai eu du bol.
I know what this is.	Je sais ce que c'est.
You may bring whoever you like.	Vous pouvez emmener qui vous voulez.
He admitted that it was true.	Il admit que c'était vrai.
It's only a fifteen minute bus ride from here to the airport.	Cela ne prend que quinze minutes en bus d'ici à l'aéroport.
Do you like studying?	Aimez-vous étudier ?
Do you know how to do this?	Savez-vous comment faire ceci ?
I had no idea.	Je n'avais pas idée.
She demanded to see the manager.	Elle a exigé de voir la responsable.
I'd like to stay here a little longer.	J'aimerais rester là un peu plus longtemps.
Some people are reading some magazines on the train.	Certaines personnes lisent des magazines dans le train.
He is a danger to society.	Il est un danger pour la société.
They're not following.	Elles ne sont pas en train de suivre.
The boy hid behind the door.	Le garçon se cacha derrière la porte.
Do you have health insurance?	Êtes-vous couvertes par une assurance médicale ?
All your questions will be answered.	On répondra à toutes tes questions.
A long time ago, there was a bridge here.	Il y a fort longtemps, il y avait un pont ici.
I'm invited to Tom's party tonight.	Je suis invité à la fête de Tom ce soir.
I'm not as rich as you are.	Je ne suis pas aussi riche que toi.
Can you account for all the money you spent?	Peux-tu rendre compte de tout l'argent que vous avez dépensé ?
Does anyone know what this is?	Quiconque sait-il de quoi il s'agit ?
I don't want Tom to help me.	Je n'ai pas envie que Tom m'aide.
South Africa is far away.	L'Afrique du Sud est loin.
Why don't we talk about something else?	Pourquoi ne parlons-nous pas d'autre chose ?
We often talk about the weather.	Nous parlons souvent du temps.
It's too bad you can't come with us today.	C'est dommage que vous ne puissiez pas venir avec nous, aujourd'hui.
It might not be enough.	Ça pourrait ne pas suffire.
You can always quit the job.	Tu peux toujours quitter le boulot.
He was checking you out.	Il te matait.
We have plenty of wine.	Nous avons plein de vin.
What game do you want to play now?	À quel jeu veux-tu jouer, maintenant ?
She failed in her attempt to swim the Channel.	Elle a échoué dans sa tentative de traverser la Manche à la nage.
Who invited you guys?	Qui vous a invités, les gars ?
What's going to be different?	Où sera la différence ?
Is eating with chopsticks difficult?	Manger avec des baguettes est-il difficile ?
A cup of tea, please.	Une tasse de thé, s'il vous plait.
We met earlier.	Nous nous sommes rencontrés plus tôt.
I feel a little awkward.	Je me sens quelque peu maladroit.
He will soon get used to the climate here.	Il s'habituera bientôt au climat d'ici.
Take anything you want.	Prends ce que tu veux.
That book is small.	Cet ouvrage est petit.
If you're not careful, you might have an accident.	Si vous n'êtes pas prudente, vous pourriez avoir un accident.
It was fairly funny.	C'était assez amusant.
They have a problem.	Elles ont un problème.
The cop went through his pockets, but found nothing.	Le policier lui a fait les poches, mais n'a rien trouvé.
I think you should see this.	Je pense que vous devriez voir ceci.
She lit the candles.	Elle alluma les bougies.
Let's not be enemies.	Ne soyons pas ennemies.
He's an author.	C'est un auteur.
Do you know how his father died?	Savez-vous comment son père est mort ?
We're not done yet.	Nous n'en avons pas encore terminé.
I was fortunate to get the job.	J'ai eu la chance d'obtenir le poste.
I want for you and me to be happy.	Je veux que vous et moi soyons heureuses.
They sell eggs at the supermarket.	Ils vendent des œufs au supermarché.
"Is she young?" "Yes, she is."	«Est-elle jeune ?» «Oui.»
I'm not sure what he was thinking.	Je ne suis pas certaine de ce qu'il pensait.
I know you have a girlfriend.	Je sais que vous avez une nana.
I'll be ready in a second.	Je serai prêt dans une seconde.
He's a famous popular singer in Japan.	Il est un célèbre chanteur populaire au Japon.
He convinced me of his innocence.	Il m'a convaincu de son innocence.
Our fighters averaged 430 missions a day.	Nos combattants ont effectué une moyenne de 430 missions par jour.
That's what terrifies me.	C'est ce qui me terrifie.
He is leaving Chicago tomorrow.	Il va quitter Chicago demain.
How's your morning been?	Comment s'est passée votre matinée ?
This will make a big difference.	Ceci fera une grosse différence.
Did you steal that car?	Avez-vous dérobé cette voiture ?
Most Hollywood movies have a happy ending.	La plupart des films hollywoodiens ont une fin heureuse.
This shouldn't come as a surprise to anyone.	Ça ne devrait être une surprise pour personne.
How about starting again from the very beginning?	Que dis-tu de reprendre depuis le tout début ?
The maid made my bed.	La bonne fit mon lit.
Do I have to wear a tie at work?	Dois-je porter une cravate au travail ?
Prices continued to rise.	Les prix continuaient de monter.
I live near the sea so I often go to the beach.	Je vis près de la mer alors je me rends souvent à la plage.
They're dragging their heels.	Ils traînent les pieds.
What does what happened last night have to do with what's happening today?	Qu'est-ce que ce qui s'est passé la nuit dernière a à voir avec ce qui se passe aujourd'hui ?
I am used to driving a truck.	Je suis habitué à conduire un camion.
What gave me away?	Qu'est-ce qui m'a trahi ?
He was sick, so he couldn't attend the party.	Il était malade, de sorte qu'il n'a pas pu assister à la fête.
She can speak French.	Elle sait parler français.
I remember seeing this before.	Je me souviens avoir vu ça auparavant.
I admire your bravery.	J'admire ta bravoure.
It feels good to be back.	Ça fait du bien d'être à nouveau de retour.
What's the name of this tune?	Comment s'appelle cette chanson ?
I am on good terms with him.	Je suis en bons termes avec lui.
The man did not so much as apologize for stepping on my foot.	Cet homme n'a même pas pris la peine de s'excuser de m'avoir marché sur le pied.
I waited until the last minute.	J'ai attendu jusqu'à la dernière minute.
I'm kind of happy.	Je suis pour ainsi dire heureux.
No one agreed with him.	Personne n'a été d'accord avec lui.
How did you get out of your room?	Comment êtes-vous sorties de votre chambre ?
I will wait outside.	J'attendrai dehors.
I designed it.	Je l'ai conçue.
She worships him.	Elle le vénère.
I'm not cleaning that up.	Je ne vais pas nettoyer ça.
You don't know where it is, do you?	Vous ne savez pas où elle est, n'est-ce pas ?
It is not surprising that he was elected mayor.	Ce n'est pas surprenant qu'il ait été élu maire.
She stopped talking.	Elle a arrêté de parler.
You're very emotional.	Tu es fort émotive.
You're weak.	Tu es faible.
Time's up. Please pass in your exams.	Le temps est écoulé. Veuillez remettre vos copies d'examen.
I'm taking it seriously.	Je prends cela sérieusement.
We all make mistakes, right?	Nous faisons tous des erreurs, non ?
You need to stop saying no to Tom.	Vous devez arrêter de dire constamment "non" à Tom.
Keep to the right.	Reste à droite.
I did it just now.	Je viens de le faire.
The guys are playing basketball.	Les gars jouent au basket-ball.
Why was I the only one asking questions?	Pourquoi étais-je le seul à poser des questions ?
Tom seemed very excited.	Tom avait l'air très excité.
It was gambling that brought about his ruin.	C'est le jeu qui entraîna sa ruine.
I built a house within a stone's throw of the forest.	J'ai construit une maison à un jet de pierre de la forêt.
Were you at home yesterday?	Étiez-vous chez vous, hier ?
Tom talked too much and let the secret slip.	Tome parla trop et laissa échapper le secret.
I thought you were serious.	J'ai pensé que vous étiez sérieuse.
I hear footsteps outside.	J'entends des pas, dehors.
This is the key that opens that door.	C'est la clé qui ouvre cette porte.
I didn't see you.	Je ne t'ai pas vu.
You should have seen him.	Tu aurais dû le voir !
Thank you for the Christmas gift.	Merci pour le cadeau de Noël !
Have you seen anyone else?	Avez-vous vu quelqu'un d'autre ?
What happened last night?	Que s'est-il passé la nuit dernière ?
We were just going.	Nous étions justement sur le point d'y aller.
What did you do at school today?	Qu'avez-vous fait à l'école aujourd'hui ?
Would you mind giving me a little help with some problems I'm having?	Cela vous dérangerait-il de me donner un peu d'aide avec certains de mes problèmes?
I was about to leave when the phone rang.	J'allais sortir quand le téléphone a sonné.
What would you do in my place?	Qu'est-ce que vous feriez à ma place ?
I also went there.	J'y suis également allé.
Raúl can't have fun without his friends.	Raoul ne sait pas s'amuser sans ses amis.
I will be in high school next April.	J'entrerai au lycée en avril prochain.
She folded her handkerchief neatly.	Elle plia soigneusement son mouchoir.
Tom has been blind since birth.	Tom est aveugle depuis sa naissance.
I enjoy being with you.	J'apprécie votre compagnie.
I can't help but feel that if we had gotten to know each other better, we'd have been friends.	Je ne peux pas m'empêcher de penser que si nous avions mieux fait connaissance, nous aurions été amis.
I just don't want you to have it.	Je ne veux juste pas que tu l'aies.
We can't do this again.	Nous ne parvenons pas à le refaire.
Did you know him well?	L'as-tu bien connu ?
Shut up. If you don't, you'll be thrown out.	Fermez-la. Sinon, vous serez virée.
I will learn.	J'apprendrai.
We organized a project team.	Nous avons organisé une équipe de projet.
I have complete faith in my doctor.	J'ai une entière confiance en mon médecin.
Please stop talking.	Cesse de parler, je te prie !
I'll raise my hand as a signal.	Je lèverai ma main pour faire signe.
Ants have a well-organized society.	Les fourmis vivent au sein d'une société bien organisée.
Can you make it go any faster?	Pouvez-vous la faire aller plus vite ?
I enjoyed it very much.	J'y ai pris beaucoup de plaisir.
My whole body was one big bruise after the rugby game.	Après le match de rugby, mon corps n'était que contusion.
Come and get it.	Venez la chercher.
Fasten the gate.	Attachez la grille s'il vous plait.
I want you to grow up.	Je veux que tu grandisses.
Do you like Indonesian food?	Aimes-tu la cuisine indonésienne ?
That's not funny.	Ce n'est pas marrant.
Christmas is a special holiday.	Noël est un jour férié à part.
Good luck to you!	Je te souhaite bonne chance.
The boy didn't change his opinion.	Le garçon n'a pas changé son opinion.
The children broke the ancient urn.	Les enfants brisèrent l'urne antique.
If you're happy, I'm glad.	Si vous êtes satisfaites, je m'en réjouis.
We all know Tom.	Nous connaissons tous Tom.
That tastes terrible.	C'est dégoutant.
She will get well soon.	Elle ira bien bientôt.
Our school is across the river.	Notre école se situe au-delà du fleuve.
Are you still jealous?	Es-tu encore jaloux ?
What he said turned out to be true.	Ce qu'il avait dit se révéla vrai.
Tom was great tonight.	Tom était génial ce soir.
We know all about you.	Nous savons tout sur toi.
I don't know why you're all so jumpy.	J'ignore pourquoi vous êtes tous tellement agités.
My son won't listen to me.	Mon fils refuse de m'écouter.
